1,28,2053.5,3,443.49,758.75,3,237861.67,148877.29
1,32,6091.54,1,773.5,818.33,3,99378.11,79334.12
1,28,3363.86,2,132.16,624.1,1,40388.41,27977.19
1,32,2423.07,2,173.37,708.73,2,44760.56,36474.85
0,56,1751.78,2,177.05,724.79,2,53630.85,29684.57
0,63,2621.3,3,576.34,740.69,1,198577.17,108633.04
0,52,2200.9,1,266.39,707.58,3,57981.45,47236.75
1,36,2187.69,1,782.69,637.11,1,81394.8,64448.87
1,18,2706.68,2,577.66,736.56,1,224552.46,138013.11
1,29,1722.78,1,190.32,687.3,3,38655.16,20533.26
1,27,2120.02,2,383.95,812.21,2,110005.42,83777.99
1,48,1582.17,2,253.19,697.46,3,32418.27,23592.91
1,53,4289.84,1,604.7,722.74,2,109478.16,72515.98
0,62,1534.45,2,205.65,669.39,1,?,41107.22
0,31,2430.66,1,228.41,766.79,2,51779.8,45338.89
0,65,918.99,3,383.13,783.89,1,51915.75,34078.95
0,52,2786.17,2,120.59,839.87,3,38917.99,22992.43
0,39,1435.72,2,702.61,774.41,1,223638.01,141422.36
0,28,1868.59,1,249.72,598.91,1,51872.41,32460.78
1,18,1375.55,2,567.82,750.26,2,271029.22,169754.5
1,27,2377.77,2,541.8,680.3,2,152551.68,115292.03
0,59,1642.51,2,246.55,864.86,2,62917.84,48876.66
0,35,3861.42,2,417.99,687.71,3,93382.54,65585.95
0,18,4822.9,2,484.4,719.82,1,102468.88,66980.42
0,62,923.49,1,92.44,861.9,2,24399.67,20389.11
0,61,966.76,2,150.14,769.04,2,65232.15,34557.51
0,19,2117.56,2,317.67,686.31,1,95513.61,66335.97
1,25,1251.12,2,200.89,787.05,3,60652.97,38373.55
1,27,1102.65,1,321.24,651.09,3,188903.62,104055.27
1,18,4582.83,2,496.41,794.12,2,80683.64,64905.23
0,62,4099.65,2,640.29,797.18,2,152318.55,138405.86
1,65,1039.78,3,138.88,765.65,2,32750.07,26717.8
1,42,1853.66,2,158.54,715.25,2,43093.68,33892.05
1,35,2032.71,2,263.08,810.46,2,?,34884.46
0,42,1053.94,1,231.24,755.55,3,109384.1,65945.75
1,31,1460.18,1,361.8,792.85,2,230003.99,133954.61
0,60,2124.79,3,156.96,838.56,1,55074.51,40461.62
0,18,2377.27,1,769.95,710.35,3,368679.68,282190.84
1,42,5292.12,2,413.7,732.07,3,115876.64,80427.6
1,61,3106.37,3,452.19,884.49,3,112949.31,94390.35
0,18,3799.01,3,730.61,865.99,3,202762.54,182132.26
1,48,955.11,1,125.35,695.58,3,35033.23,26612.09
0,43,2726.92,2,344.41,847.42,2,83296.03,62752.37
1,41,1360.6,2,164.74,785.42,2,36914.67,32310.54
0,52,3996.5,1,384.06,671.4,1,93334.75,77035.31
0,49,1818.66,2,375.22,708.73,2,41804.44,34438.39
1,19,2679.88,2,472.74,795.3,2,76284.65,64424.33
0,64,1327.05,3,422.53,758.57,2,143533.96,94167.87
0,47,1983.42,2,260.11,709.49,2,117512.53,68188.56
0,24,1768.97,2,466.75,739.19,1,166609.9,104965.93
0,20,1974.77,1,312.36,729.03,3,134312.4,72509.11
0,39,2041.58,2,223.02,717.17,2,60040.33,51880.73
0,18,3426.66,2,426.15,770.92,2,108201.82,74228.3
0,34,4034.73,1,592.92,638.01,2,258811.64,157388.58
1,18,1452.16,2,235.53,821.67,3,74926.03,50942.42
1,51,2359.27,1,357.83,838.57,2,71657.04,39967.88
0,65,2431.91,3,390.16,855.84,2,136256.33,76539.85
0,42,3316.61,2,492.14,660.26,2,220090.43,124199.11
0,32,4012.34,2,385.62,774.32,3,125863.24,82778.18
1,36,1927.08,1,195.45,802.96,3,57861.68,40745.54
1,32,2268.9,2,394.65,760.77,3,128937.12,106525.96
0,49,2358.2,2,194.31,798.21,2,22855.6,18082.9
0,26,1528.5,1,384.41,729.51,2,198967.89,149249.26
0,50,2968.19,2,283.3,631.31,3,80604.59,44007.49
0,26,3429.37,2,369.31,641.56,2,119081.19,88465.48
0,18,2461.27,1,327.6,787.75,1,182893.8,123657.94
0,61,5641.04,2,587.38,805.52,1,287428.25,177194.58
0,31,1292.54,2,251.74,643.98,1,30984.51,25600.4
0,53,1915.93,2,612.81,725.32,1,104860.67,79377.43
1,46,1805.77,2,366.92,828.13,3,55625.28,49313.29
0,62,2448.04,2,251.74,682.34,2,97544.75,68333.34
0,33,1982.38,2,322.44,649.61,1,78301.15,48513.31
1,22,1538.02,2,287.45,620.29,3,46489.42,40205.24
0,18,2259.26,1,177.34,768.6,1,52076.68,46186.9
1,22,1351.79,2,129.75,702.08,1,43293.23,30771.34
1,57,2484.81,2,302.08,687.08,1,110377.64,72131.93
1,64,1549.55,2,373.29,677.4,1,109172.61,72584.13
0,24,3208.49,2,182.63,696.87,3,48735.83,39659.4
0,47,20737.71,2,591.88,760.8,3,137176.16,121651.72
1,25,2359.02,2,507.16,693.65,2,213499.46,137364.5
0,36,1610.72,2,431.19,741.87,3,88439.0,54520.47
1,41,1617.32,1,311.97,692.45,2,52869.19,38072.37
1,36,5505.55,2,462.56,693.46,3,61145.48,51700.41
0,23,1838.01,1,279.67,733.63,2,77274.83,59422.19
0,61,2321.4,3,424.01,751.25,1,255138.52,152084.58
0,39,1588.09,2,242.68,721.8,3,67973.9,47879.89
0,33,5503.44,2,530.53,702.64,2,115447.09,73651.77
0,50,2892.66,2,531.54,610.26,1,135740.97,74774.46
0,60,3701.63,3,439.99,682.15,1,121131.21,75014.18
1,18,2854.38,2,828.85,611.9,1,127274.69,105355.22
1,62,2714.96,3,364.58,754.29,2,129459.37,77448.88
0,23,5553.48,1,821.62,802.47,2,347276.12,277997.78
1,26,3967.06,2,135.31,816.62,3,37044.89,27399.89
1,18,751.45,2,398.55,715.71,2,174005.32,138139.04
0,41,1316.62,2,352.1,692.08,1,123007.4,83662.06
1,59,1928.46,2,474.18,625.29,2,155764.29,93697.51
1,63,939.4,2,246.87,830.81,2,51580.46,37962.53
1,56,4019.85,1,499.75,772.84,1,222940.94,133196.85
1,20,3168.09,3,427.04,741.06,3,126095.17,96965.83
0,28,4371.38,2,502.07,819.59,1,181479.75,158993.98
0,45,3121.89,3,369.84,784.79,1,145064.15,91668.67
1,62,2121.8,2,537.38,783.11,2,74039.57,66191.05
1,21,1863.46,2,339.09,703.07,1,44342.5,31742.44
0,59,1316.17,2,363.52,832.35,1,139995.89,76671.75
0,41,1624.58,1,191.15,812.77,2,33218.75,18435.44
1,65,3080.18,3,606.08,786.2,1,366375.77,199270.33
1,45,3127.13,2,774.65,834.92,2,186440.07,153257.96
1,55,1619.73,3,217.6,814.88,1,72740.72,45726.85
0,26,1339.12,1,384.31,771.51,2,92828.9,78344.37
0,18,1951.39,2,430.73,738.73,2,212534.07,137304.42
0,60,2081.72,3,190.42,844.51,3,38546.64,20455.66
0,59,1884.35,3,576.24,818.35,2,295531.45,188853.98
1,62,1812.53,3,412.8,813.64,1,150329.31,111283.91
0,51,2774.1,2,250.69,651.69,2,53302.58,35003.31
1,35,1632.38,2,301.27,877.07,2,98628.05,80804.32
1,40,1826.82,1,216.1,586.13,2,99726.14,63930.82
1,41,4797.35,1,594.74,871.3,3,133456.73,80256.8
0,18,3552.99,1,867.62,733.13,3,267850.86,159690.63
1,60,2726.56,2,488.44,730.67,1,176290.37,93577.07
1,23,1860.92,2,553.19,701.21,2,230135.59,121456.64
1,21,3934.45,2,397.56,688.11,1,169792.64,90889.45
1,57,2609.65,2,681.88,783.94,3,244370.74,207702.42
0,33,2618.35,3,397.38,832.47,1,108167.32,61204.17
0,57,2210.68,3,692.79,822.53,3,235532.42,166857.8
1,30,3801.11,2,529.46,814.22,2,110409.72,92118.49
0,38,2763.08,2,665.68,742.76,2,128986.66,72466.34
0,23,2951.13,2,320.14,770.32,1,120286.69,69748.26
,38,3254.88,2,329.2,777.63,3,48304.74,33310.3
1,56,4247.32,2,886.41,671.4,2,219963.87,163630.16
1,27,1337.46,3,195.01,797.72,2,67340.0,44848.76
1,31,1824.75,2,850.53,794.32,2,175331.36,110071.59
1,61,3515.02,1,625.73,794.81,1,294200.76,166516.8
1,18,2418.82,2,422.46,704.34,2,145530.26,90562.48
0,50,3067.88,2,685.73,674.99,1,114544.18,86085.49
0,62,2072.31,2,234.16,644.69,3,89834.16,51864.58
0,63,3527.87,3,756.26,865.93,2,273133.39,240582.27
1,30,1330.96,2,376.87,798.08,3,101587.24,77904.46
1,38,3180.7,1,354.71,741.88,2,154561.62,133496.27
0,59,1814.44,2,194.83,742.45,3,44242.5,25928.48
1,24,2688.95,3,194.75,776.32,2,25868.22,19282.1
0,65,2856.81,3,418.0,811.88,3,174073.8,126303.55
1,31,5357.76,3,560.96,782.18,3,330625.4,191880.5
1,39,1990.35,2,373.98,707.92,1,198517.92,108917.27
1,21,1379.85,3,467.05,743.99,1,94911.84,55944.71
1,18,3431.48,1,469.83,776.59,2,116286.07,96387.12
1,50,1526.95,2,135.35,622.69,1,19383.77,11318.22
1,33,3226.9,1,571.01,761.37,1,230024.49,142405.68
1,52,3137.45,1,225.66,720.54,3,61003.05,41497.72
0,57,4238.37,2,370.12,682.44,1,68399.49,60040.54
0,55,1223.18,2,163.84,632.74,2,26951.39,21178.55
0,18,2130.31,3,442.11,771.32,2,226367.27,157374.76
0,41,1840.83,1,659.8,769.09,2,187186.26,123826.81
0,20,1343.45,1,261.2,684.92,2,47668.45,30226.93
0,43,1592.31,1,290.39,789.88,3,130604.86,75222.27
1,53,3316.88,1,588.77,728.22,2,262336.39,196997.62
0,51,2676.3,1,366.24,786.13,1,229804.97,121746.29
1,18,1703.54,2,91.31,664.58,3,33346.14,21137.19
1,62,1665.73,2,227.31,858.39,3,66244.79,50395.97
0,18,5564.46,2,681.74,743.13,3,181113.1,145730.3
0,31,4108.91,2,200.2,847.36,3,45391.99,24386.4
1,65,2350.16,3,404.11,711.22,1,192280.29,109736.46
1,55,1749.87,2,316.16,740.47,2,167939.31,94105.6
0,21,1708.34,1,607.49,773.84,2,125775.83,108319.79
0,33,2918.34,3,295.71,774.98,1,147965.73,83967.92
0,44,1057.71,1,222.49,733.36,1,35116.7,20582.83
1,56,2880.12,1,860.38,798.06,2,330937.35,225716.41
0,38,2302.73,2,423.06,764.18,2,120841.42,82005.15
1,34,1865.44,2,436.01,709.96,2,158875.53,136403.02
1,37,2055.98,2,582.98,667.24,1,122458.37,80584.93
0,47,2475.24,2,367.99,704.63,1,166777.03,99043.73
1,26,1742.09,3,458.24,708.09,2,142489.53,84310.58
0,56,3190.86,1,715.34,695.4,1,243697.7,140019.86
0,18,1812.45,2,630.01,837.66,3,302033.32,165782.14
1,38,3970.9,2,300.3,782.35,2,95996.76,73604.91
1,31,3675.15,1,415.11,661.2,3,209305.94,112330.25
1,50,1182.93,2,151.2,722.77,1,17882.92,14016.63
1,47,2241.81,2,168.75,710.52,1,50448.81,33017.88
1,41,6083.6,2,846.75,739.05,3,345015.92,263345.24
0,46,2586.1,1,637.41,679.08,3,338961.16,211254.62
0,58,3834.4,2,567.3,771.1,2,142818.02,96836.39
0,18,1116.71,2,263.49,668.64,2,49466.18,36650.38
0,42,1703.08,2,132.77,763.55,3,21134.85,14041.75
0,43,2416.79,1,451.98,835.06,3,219569.73,119336.39
1,60,954.95,1,254.68,667.74,2,?,35940.9
1,53,1198.3,2,311.28,810.57,2,48476.96,39287.01
0,18,2491.96,2,205.34,645.89,2,83976.08,45275.15
1,33,1742.44,2,138.42,657.2,3,32741.34,26662.16
0,65,1789.39,3,421.91,771.64,1,126468.68,95016.04
1,18,5518.61,1,630.45,746.44,3,211944.5,131111.14
1,63,3368.28,3,584.89,680.55,3,305634.17,204379.63
1,55,853.37,2,268.45,632.74,1,80437.5,47931.05
0,18,3347.39,1,700.44,714.53,2,216734.57,191325.61
0,60,3240.17,1,864.51,801.57,2,402896.45,330419.88
1,18,2074.43,1,522.91,763.15,3,110186.93,87116.97
0,18,912.28,2,261.91,653.11,1,100666.03,57483.77
0,52,1367.33,1,572.72,639.72,1,288590.79,198965.59
0,63,5457.04,2,457.15,744.12,3,185041.0,152186.36
1,65,1215.45,3,332.52,817.69,2,191297.99,125373.72
0,65,834.67,3,148.99,831.72,3,22742.45,15327.68
1,20,1861.03,2,251.98,669.85,3,100062.87,55861.45
1,22,7979.28,2,661.69,785.33,1,391444.59,237977.83
1,40,4960.8,1,470.63,690.43,2,250670.61,175584.19
0,29,1900.0,2,324.78,704.99,3,116441.27,65883.93
1,41,1996.53,1,249.41,840.25,3,59907.4,43254.72
0,25,2438.32,2,165.65,819.82,2,41981.09,25609.84
0,26,2564.19,1,519.57,876.96,3,216519.5,162861.24
0,60,1287.56,3,538.47,754.64,1,322825.6,193026.71
0,22,1839.39,2,551.04,790.03,1,133780.31,79747.14
1,19,5385.68,2,730.09,800.43,2,352047.04,238809.0
1,26,2107.75,1,386.94,633.3,2,56718.42,47673.83
1,18,3337.97,1,562.59,753.35,3,404000.73,227767.6
0,24,2134.68,2,226.17,637.45,2,38214.15,21661.94
0,18,1983.46,1,436.93,653.14,1,105967.41,92567.81
0,30,2695.43,2,363.13,767.9,2,47166.76,37018.33
0,40,2764.32,3,275.16,722.6,3,44172.99,23643.49
1,47,1884.71,2,506.08,747.28,1,135947.31,114381.56
1,28,2016.67,3,349.31,633.22,1,52175.14,31958.95
1,37,2303.78,3,378.09,803.74,3,43112.95,37351.51
1,36,1689.39,1,339.62,688.62,3,97961.91,76244.27
1,61,2144.02,2,399.99,667.52,1,136511.01,83121.04
1,40,2699.64,3,600.34,664.14,3,111981.36,83205.71
1,42,4055.21,1,722.44,798.62,2,359974.58,212736.26
0,18,2670.45,1,175.84,666.53,3,50608.15,34867.01
0,49,2199.4,3,484.82,770.97,3,191287.77,112319.07
1,31,2144.55,2,559.55,637.07,1,116850.14,64603.72
1,39,1866.79,2,452.05,855.19,2,95847.16,71911.13
1,30,2834.08,1,512.3,853.37,3,153497.33,114010.37
1,38,1932.79,2,716.02,619.73,3,426269.71,259511.87
1,26,2668.1,2,913.59,785.96,2,342776.88,244431.72
0,18,1061.49,2,326.26,867.38,3,152848.52,93634.27
1,18,4860.13,2,748.66,685.73,3,157583.29,131176.69
1,18,3654.01,1,480.01,862.7,3,132295.63,103602.82
1,18,3054.67,1,965.8,726.61,3,194662.02,107715.94
0,37,1494.57,2,382.63,603.35,3,123049.4,65245.33
0,43,3526.93,3,402.45,687.94,2,92821.57,80893.42
0,65,1982.33,3,411.79,854.51,2,55983.06,48409.65
1,59,948.36,2,158.0,697.4,3,41304.09,29625.01
0,23,1652.8,1,373.97,842.45,2,57546.24,39661.57
1,33,2093.76,1,278.39,716.15,3,35279.15,26674.08
1,33,1977.56,3,244.94,803.88,3,103840.84,66511.08
1,52,3954.68,3,572.48,606.2,2,287155.11,204741.32
0,55,1841.42,2,233.1,740.84,1,48791.38,38430.35
0,47,1942.19,2,379.63,763.59,3,195083.24,121441.29
1,41,1174.6,2,258.3,649.0,1,62947.72,55047.59
1,50,7315.11,1,1498.96,809.07,3,383926.25,270200.91
1,62,1295.66,3,146.25,850.27,1,49423.88,32159.67
0,18,823.01,1,112.63,677.27,3,30229.11,22491.37
0,18,2226.74,1,283.88,859.05,2,64339.18,36602.25
1,27,2075.76,2,505.58,692.92,3,195145.03,166034.03
0,56,1222.77,1,122.33,801.99,3,44824.64,26683.53
1,46,2449.18,1,377.42,695.13,3,122940.51,83610.64
0,37,2935.5,1,136.27,708.48,2,44696.69,25881.77
1,32,2715.49,2,345.85,776.7,2,207634.76,115554.44
1,40,2467.19,1,191.86,771.32,2,106954.42,64684.11
1,59,1618.7,2,102.37,715.85,3,22982.75,18411.43
1,63,3642.1,1,620.34,762.78,3,236864.71,148016.4
0,30,1641.89,1,141.75,643.51,2,54505.35,31786.19
1,64,2646.31,3,333.93,837.17,2,206731.29,117086.88
1,41,1447.64,2,446.87,615.12,2,122269.01,83253.08
1,61,2423.61,3,368.4,712.87,2,194111.7,121150.79
1,28,2277.56,2,320.59,679.26,1,61897.86,49561.6
0,18,2074.56,3,523.7,843.59,1,234721.31,195406.24
1,33,3660.95,3,655.43,823.13,3,267250.82,170281.36
1,18,1040.49,2,133.37,699.08,2,45001.56,24588.32
0,63,2354.58,3,654.65,864.84,3,378702.05,227509.62
1,40,1577.22,2,131.83,677.07,3,31721.49,25797.41
0,18,2262.32,2,454.27,731.34,3,248476.52,145398.46
0,50,3082.63,2,396.39,677.57,3,67487.18,41098.57
0,46,1429.49,2,305.57,696.1,3,80210.21,68355.38
0,50,2420.18,2,218.56,791.78,3,27073.31,20232.69
1,27,1698.13,2,324.5,687.49,2,112852.01,60360.25
1,47,2865.94,1,912.51,840.24,1,169355.77,153619.79
0,59,4125.31,3,363.13,629.74,1,93486.98,73044.29
0,22,3127.08,1,779.32,682.75,2,176559.66,141176.46
1,18,5168.6,2,689.13,716.21,2,365315.51,244135.0
0,18,1835.93,1,225.54,799.85,1,56318.01,42926.61
0,58,2950.07,1,655.96,660.39,3,102217.59,70497.07
0,47,1655.08,1,385.33,667.34,3,136998.47,79892.1
0,36,3382.67,1,452.45,828.53,3,106917.24,66540.57
1,51,1402.57,1,1064.3,754.03,2,525155.7,295431.78
0,50,3194.01,2,125.94,653.19,2,34596.01,27521.55
0,19,1560.64,3,267.3,827.57,3,116871.66,83508.6
1,25,3899.81,2,593.26,644.55,3,132667.47,116221.65
0,40,3676.56,2,716.61,792.07,3,302911.77,194564.9
1,21,1095.72,2,157.33,785.4,3,55777.22,30819.91
0,18,2518.3,2,605.91,632.87,3,134077.35,119581.14
1,20,3499.85,2,122.99,822.51,3,12124.85,9716.18
1,56,1764.16,1,238.65,761.93,1,84946.44,48550.16
1,20,1174.63,1,242.67,765.64,1,112344.49,61070.77
0,41,1597.05,2,491.58,826.26,3,119978.09,70615.7
0,44,1396.28,2,383.0,819.85,2,97207.56,66504.9
0,20,4932.52,1,228.33,781.8,1,60860.14,41166.27
1,18,1716.5,3,98.8,733.62,3,42603.19,33318.01
0,18,2698.28,2,399.74,744.08,1,105941.37,58036.06
1,58,1691.62,2,245.28,793.5,3,45251.47,23921.67
0,56,1217.88,2,279.27,819.79,3,54469.56,30577.11
0,18,3818.16,2,1007.98,763.61,2,399670.86,304387.71
0,52,2495.07,1,504.16,762.47,2,180017.89,98480.13
1,41,4204.45,3,379.6,718.68,1,139673.29,110431.5
1,60,762.77,3,233.02,743.89,2,72300.85,40259.03
1,37,1560.97,2,267.99,672.55,1,83190.18,49190.37
0,35,2737.14,2,248.97,743.56,3,45925.34,29386.23
0,63,1301.61,3,517.13,800.25,1,189894.72,111220.15
1,18,2309.53,2,394.63,813.17,2,192429.25,114688.02
0,18,1711.56,2,344.87,698.01,1,98206.35,62986.44
0,18,2775.94,2,137.12,658.81,3,19306.8,11919.06
0,18,3540.14,2,117.63,645.48,3,38894.44,21939.89
1,62,2091.29,3,256.08,850.5,1,61565.95,40363.24
1,19,1340.08,1,266.48,727.68,2,54423.09,48040.05
1,56,1898.72,2,447.99,837.76,1,204672.14,136994.17
0,62,3538.07,1,538.46,630.53,2,261892.47,145479.36
0,52,1097.08,2,382.85,867.53,3,242979.27,131854.42
1,55,2014.58,2,162.35,666.71,3,48048.08,32619.81
1,18,1843.48,2,372.2,731.42,2,121595.39,83487.88
1,18,2694.11,2,418.45,848.59,1,115192.44,72978.48
1,32,2448.6,2,415.78,668.69,2,117131.86,94501.06
1,41,1814.49,2,535.91,628.73,3,193680.32,116465.86
1,20,1343.15,1,325.56,679.07,1,53985.08,44524.16
1,26,748.57,2,359.01,838.78,1,121910.93,110401.52
0,65,912.58,3,465.04,861.31,3,181207.76,142969.02
1,53,1677.0,2,304.03,725.41,2,122889.64,93908.76
0,62,2664.69,2,135.64,679.89,3,48942.29,27394.51
0,65,1861.01,3,200.21,773.08,2,72402.14,38907.98
1,38,1284.01,2,249.36,760.07,2,65590.17,46707.06
1,61,3237.27,1,731.82,752.4,2,132370.85,113051.16
1,38,1606.99,2,195.07,856.31,3,42912.22,35281.48
0,26,3626.14,2,145.13,683.92,1,35388.66,29542.86
1,58,1015.87,2,406.64,740.38,3,169793.08,117853.33
1,63,6118.48,3,643.46,823.43,3,230352.18,154021.88
1,18,1890.94,2,592.9,703.45,2,129169.51,91459.53
1,21,1611.38,2,201.26,799.01,3,57376.42,41585.28
1,30,1277.42,2,250.89,642.55,2,81389.55,44553.73
0,48,4305.69,2,210.75,628.69,3,29514.28,26161.35
1,18,2052.13,2,576.42,782.75,2,230016.73,134895.92
0,61,1859.47,1,216.81,823.72,1,127460.03,85798.71
1,65,1570.25,3,175.74,816.04,3,77197.02,47669.38
1,18,1656.49,2,376.39,613.42,3,160425.21,122173.58
0,51,2730.91,2,471.62,656.56,2,146217.62,89721.54
1,26,2305.86,2,471.74,835.97,3,130625.81,91480.15
0,36,1840.21,2,362.93,763.84,2,123713.58,109518.49
1,30,4989.49,1,756.43,806.27,3,231452.97,185326.56
1,18,3024.89,2,264.91,651.06,3,65285.69,55441.09
0,63,2396.65,2,389.31,603.9,1,86013.56,54295.49
1,41,1926.47,1,126.79,756.43,1,43767.34,25020.64
1,18,2009.47,2,427.18,621.65,2,290495.15,162799.5
1,25,1665.14,2,211.63,686.94,2,47702.78,36681.34
0,49,1217.2,1,269.31,613.22,2,48502.8,34492.23
1,45,2675.45,2,391.46,725.24,1,157587.96,120029.92
0,56,4668.69,2,1471.12,659.72,2,226055.31,147348.66
0,19,3273.52,2,308.0,726.68,1,101397.31,91816.21
0,28,6045.92,1,423.42,695.35,3,63642.19,37734.32
0,25,2780.29,2,437.09,748.4,2,44044.44,36902.63
1,42,2941.77,2,437.77,621.57,2,230215.99,153639.19
0,49,3168.53,2,814.4,842.57,2,549066.12,309174.15
1,63,2587.95,3,185.98,689.62,1,71055.27,40760.28
0,18,1082.13,1,102.41,725.4,3,18655.45,15079.6
0,60,1154.53,2,247.02,727.79,2,46111.4,34588.31
1,19,1607.97,2,261.39,768.49,1,74908.58,49977.3
0,39,1367.34,2,503.3,845.73,1,194689.21,130653.66
0,31,1691.0,2,224.95,727.74,1,50656.77,26821.29
1,34,4134.25,1,469.35,777.98,1,150744.76,96097.94
0,31,1404.32,2,145.36,689.24,1,51253.35,29810.44
1,57,2946.95,2,413.82,618.23,2,107062.6,59445.39
0,56,1409.08,2,359.47,728.35,1,153390.11,108821.88
0,32,1932.97,2,261.7,819.19,1,96735.03,67615.56
1,35,3360.38,1,554.9,883.39,3,301626.84,181707.86
1,31,3630.37,1,375.58,770.6,3,102086.58,69023.17
1,38,906.66,2,104.2,675.54,1,25112.68,19842.98
0,34,5066.74,2,637.73,740.16,1,164429.57,138872.28
1,41,1725.18,3,243.54,750.7,3,140014.11,84368.11
0,63,5238.76,2,374.93,757.77,1,68319.86,52548.21
0,51,6672.77,1,552.01,687.56,2,216070.64,155309.26
1,61,2742.65,3,420.59,815.84,2,80822.03,66384.66
1,41,2470.49,1,652.2,620.32,2,91949.73,68461.27
0,39,1891.03,2,852.37,757.48,1,226437.17,170678.96
0,63,2982.27,2,394.33,678.17,3,104058.26,78092.5
1,62,2040.35,1,607.52,759.14,1,173393.46,150023.66
0,65,2699.17,3,404.72,861.67,1,165406.69,91418.73
1,18,3387.36,2,477.51,728.11,1,223120.39,181501.37
0,26,986.55,2,229.56,658.21,3,68574.61,39964.68
1,19,2000.82,2,211.62,646.36,3,58830.74,42386.49
0,35,2282.64,2,356.75,749.0,1,93781.77,68237.52
0,47,1221.72,2,476.63,711.2,3,119456.81,75875.57
0,31,2029.29,2,598.84,686.9,1,316406.3,227748.04
1,18,2779.77,2,745.9,823.3,1,207372.18,187624.4
0,47,2030.58,2,353.75,790.72,3,146338.14,99914.26
1,57,1946.29,2,481.22,649.35,1,110230.29,76077.87
1,38,991.51,3,312.24,737.74,1,134099.99,74236.09
1,50,1745.43,2,200.25,676.94,2,88422.07,58353.56
0,61,2187.98,3,353.52,849.66,3,104478.55,69828.32
0,42,2071.65,2,149.4,714.59,2,32819.76,22678.32
0,47,3032.45,2,556.05,699.28,1,105890.24,64830.35
1,18,3710.84,2,674.41,601.71,2,262773.58,190638.46
0,46,2354.65,2,338.49,682.41,1,90857.8,65154.61
0,62,2621.58,2,372.52,846.61,1,128962.35,77033.32
1,40,1580.19,2,393.88,699.89,2,57391.91,33737.95
1,49,1938.7,2,310.08,626.58,1,51008.99,37120.87
1,58,1468.54,2,340.73,762.51,2,135777.66,81130.44
0,31,1012.83,1,350.14,764.12,1,39658.79,29063.8
0,56,2119.36,2,437.39,643.52,3,174058.17,96258.18
0,27,1561.8,2,138.94,651.31,2,37480.45,28108.62
0,23,3102.46,2,678.69,717.75,1,227454.56,131652.06
1,36,2616.3,1,442.81,788.86,2,134784.85,76253.69
1,54,7503.6,2,362.1,748.13,2,108938.64,65103.44
0,53,2273.82,2,598.14,624.49,3,189999.06,138858.83
0,28,2342.07,2,296.65,599.24,3,68877.39,38495.56
0,35,2804.19,1,374.62,791.73,2,154630.68,125244.14
1,19,2025.74,1,585.07,624.71,2,372008.91,230043.58
1,56,3028.5,2,193.29,779.27,1,49284.24,36276.66
1,58,2165.82,2,351.2,784.33,2,163195.35,98956.83
0,65,2713.71,3,494.39,843.19,2,127431.26,97017.62
1,41,5699.92,2,508.0,793.41,2,178605.4,133162.6
1,37,3299.18,1,546.57,622.55,1,101796.25,83982.71
0,18,2776.76,2,329.82,807.43,1,50655.38,38658.1
1,18,1508.86,2,533.21,765.88,2,155219.54,95371.96
1,33,3405.81,2,298.58,759.96,2,85212.79,55421.68
0,47,1343.84,2,127.2,625.83,2,79127.69,51236.09
0,21,2043.13,2,270.46,711.96,3,41270.68,33126.48
1,25,2749.26,2,553.18,728.97,1,155323.01,102890.76
0,58,1766.84,1,209.96,672.14,3,94975.07,57620.37
0,18,2442.67,3,203.65,764.0,1,63810.33,36989.43
1,25,1266.38,2,141.55,675.63,3,34339.84,25248.29
1,61,3372.4,3,632.28,825.0,2,299877.79,182374.04
0,34,1172.7,2,185.02,728.8,3,66619.52,38836.4
1,59,4707.73,1,263.19,815.61,1,48236.61,34683.05
0,18,1885.09,2,315.09,809.18,2,126441.0,104770.39
0,47,1448.84,2,290.76,706.89,3,66658.27,53744.9
1,53,1261.47,2,245.0,805.72,1,96234.53,80672.78
0,27,2133.82,2,142.99,681.81,2,23592.63,18592.45
0,18,1008.11,2,276.23,827.45,3,52237.27,27979.97
0,60,2160.87,2,352.65,783.46,3,120712.03,73478.85
0,64,2276.5,2,205.62,686.41,2,52071.44,43538.84
0,18,2440.34,1,908.74,844.79,3,138021.23,111778.59
1,63,3163.78,3,598.42,725.76,1,215211.19,125055.67
0,18,5395.49,2,644.81,825.49,2,285539.05,245871.46
0,28,3631.22,2,280.92,754.17,2,66750.72,58215.67
0,18,1045.59,2,140.13,758.53,3,48953.58,27513.71
0,59,3026.77,1,485.6,818.68,3,260074.64,172643.12
0,65,1854.95,3,366.51,825.99,2,109985.43,69879.23
0,62,1947.79,3,266.35,699.7,3,95763.88,66160.05
1,54,1247.7,2,131.75,672.52,3,38096.15,25344.19
1,18,1732.07,2,446.05,762.73,2,168202.36,94700.17
1,54,6320.05,1,1352.84,790.83,3,168648.45,127822.34
1,18,1738.17,1,81.3,682.57,2,15031.19,13406.3
0,56,2552.83,1,539.28,803.27,1,286885.0,181975.33
0,24,1127.5,2,154.24,662.02,3,24908.78,18198.81
0,18,1269.68,2,219.35,673.7,1,79121.62,47479.66
1,22,1696.15,2,348.11,723.5,1,129986.84,114968.94
1,18,3304.92,2,181.71,799.13,1,86628.87,68705.93
0,65,1440.04,3,452.57,778.12,1,175233.74,100873.43
1,18,3868.59,2,502.27,654.99,1,166153.36,97036.45
0,64,2039.55,2,362.11,735.45,1,54456.52,43089.95
