C-34819,Lenita Vincelette,F,18,1008.11,Low,Working,,Semi-Urban,52237.27,27979.97
C-408,Marquerite Maughan,F,60,2160.87,Low,Working,Accountants,Semi-Urban,120712.03,73478.85
C-6778,Marlena Dolph,F,64,2276.5,Low,Working,Medicine staff,Semi-Urban,52071.44,43538.84
C-36671,Alpha Heatherly,F,18,2440.34,Low,Commercial associate,High skill tech staff,Semi-Urban,138021.23,111778.59
C-11698,Lore Aponte,M,63,3163.78,High,Pensioner,,Semi-Urban,215211.19,125055.67
C-48617,Alanna Carraway,F,18,5395.49,Low,Working,Laborers,Urban,285539.05,245871.46
C-34094,Selena Barfoot,F,28,3631.22,Low,Working,,Semi-Urban,66750.72,58215.67
C-43905,Sol Coryell,F,18,1045.59,Low,Working,Core staff,Semi-Urban,48953.58,27513.71
C-45569,Mellissa Ocon,F,59,3026.77,Low,Commercial associate,,Semi-Urban,260074.64,172643.12
C-40894,Melita Cudney,F,65,1854.95,High,Pensioner,,Semi-Urban,109985.43,69879.23
C-36070,Mara Gabriel,F,62,1947.79,High,Pensioner,,Rural,95763.88,66160.05
C-36578,Leslie Heatherly,M,54,1247.7,Low,Working,Core staff,Semi-Urban,38096.15,25344.19
C-34820,Princess Branum,M,18,1732.07,Low,Working,Medicine staff,Urban,168202.36,94700.17
C-5206,Samantha Treadwell,M,54,6320.05,Low,Commercial associate,,Urban,168648.45,127822.34
C-4179,Latoyia Esser,M,64,2677.46,Low,Working,,Semi-Urban,232256.25,130103.3
C-44298,Marvella Dickison,M,18,1738.17,Low,Commercial associate,Core staff,Rural,15031.19,13406.3
C-27994,Paulene Laughridge,F,56,2552.83,Low,Commercial associate,,Semi-Urban,286885.0,181975.33
C-47405,Lacey Domenech,F,24,1127.5,Low,Working,Sales staff,Semi-Urban,24908.78,18198.81
C-45220,William Tell,F,18,1269.68,Low,Working,,Semi-Urban,79121.62,47479.66
C-29064,Albertha Thomas,M,22,1696.15,Low,Working,Sales staff,Semi-Urban,129986.84,114968.94
C-7063,Grace Holz,M,18,3304.92,,Working,Accountants,Semi-Urban,86628.87,68705.93
C-30256,Margrett Beers,F,65,1440.04,High,Pensioner,,Semi-Urban,175233.74,100873.43
C-8521,Francie Knebel,M,18,3868.59,,Working,,Semi-Urban,166153.36,97036.45
C-20980,Lacey Cleghorn,F,64,2039.55,Low,Working,Laborers,Rural,54456.52,43089.95
C-26454,Aleta Kistner,M,61,2814.25,Low,Commercial associate,Laborers,Semi-Urban,49368.74,35711.45
C-3480,Bryce Dry,F,55,4857.75,Low,Working,Laborers,Semi-Urban,103983.07,78949.2
C-33168,Danica Lenhardt,F,18,939.1,Low,Working,Core staff,Semi-Urban,141131.03,104651.69
C-35840,Len Caines,F,62,2925.17,Low,Commercial associate,,Urban,96975.03,84838.73
C-19967,Kerri Seltzer,M,22,5022.63,Low,Working,Laborers,Urban,146398.83,102676.77
C-17824,Glendora Rosol,F,52,1532.1,Low,State servant,High skill tech staff,Semi-Urban,164938.11,111702.8
C-48207,Mellissa Leclerc,M,28,1745.4,Low,Working,Managers,Semi-Urban,85071.05,75127.17
C-38463,Sachiko Orman,M,36,1137.08,Low,State servant,,Semi-Urban,42671.46,36606.76
C-49969,Damaris Lukes,F,48,2440.5,Low,Working,Core staff,Semi-Urban,105390.89,64668.79
C-25422,Stephane Ruse,M,27,1389.93,Low,Commercial associate,Sales staff,Semi-Urban,68768.91,48391.07
C-49558,Lucas Hammill,F,27,2185.6,Low,Commercial associate,Laborers,Rural,87764.33,68886.02
C-43002,Noe Pavon,M,43,3212.5,Low,Working,,Semi-Urban,60769.25,50801.27
C-6468,Deborah Lanier,M,55,,Low,Working,Laborers,Semi-Urban,183514.44,142413.92
C-43060,Mikel Abe,F,18,1657.02,Low,Working,Accountants,Semi-Urban,50711.95,31024.57
C-5886,Sherie Crumpler,F,18,657.34,Low,Working,,Semi-Urban,55349.57,33433.08
C-24678,Ming Luera,M,37,1512.7,Low,Commercial associate,Sales staff,Semi-Urban,205210.49,170493.42
C-9232,Blossom Shepherd,M,59,1592.73,Low,Working,Medicine staff,Semi-Urban,180520.33,152868.74
C-22026,Lois Siegfried,M,65,628.84,High,Pensioner,,Rural,147516.11,95156.84
C-49738,Albertha Perone,M,40,4019.06,Low,Working,,Semi-Urban,151638.05,97934.34
C-21674,Dinorah Devlin,F,19,1872.38,Low,Commercial associate,,Semi-Urban,57232.02,31539.77
C-24595,Trish Nicastro,F,18,3358.8,Low,Working,,Rural,307805.94,165061.14
C-49156,Darlena Hargett,F,34,751.09,Low,Commercial associate,High skill tech staff,Semi-Urban,135408.75,91183.68
C-8301,Herma Knipp,F,45,,Low,Working,Laborers,Semi-Urban,148293.72,128692.07
C-10628,Genoveva Chadburn,M,48,4685.21,Low,Working,Drivers,Semi-Urban,109272.54,71657.43
C-26992,Annamaria Geiser,F,31,2347.34,Low,Working,Sales staff,Rural,86908.39,69578.42
C-31200,Noelle Schacherer,F,53,2975.02,Low,Commercial associate,Sales staff,Semi-Urban,254686.77,188412.11
C-36118,Dorotha Foland,F,18,2022.37,Low,Working,Core staff,Rural,46542.05,34604.2
C-18951,Rowena Enciso,F,18,4380.51,Low,Commercial associate,Core staff,Urban,59072.16,41316.17
C-13697,Maudie Lonzo,M,26,1946.62,Low,Working,Security staff,Semi-Urban,39794.76,27804.22
C-2463,Genoveva Falgoust,M,21,1714.83,Low,Working,Sales staff,Semi-Urban,?,87078.98
C-47360,Dorotha Kitch,F,52,1276.44,Low,Working,Accountants,Semi-Urban,106946.9,78551.26
C-636,Kathey Averitt,F,29,678.98,Low,Working,Cooking staff,Semi-Urban,131404.92,74331.54
C-36176,Rebecka Lachowicz,M,18,1959.68,Low,Commercial associate,,Urban,162444.13,90900.8
C-48921,Beatriz Reich,F,18,2432.77,Low,State servant,Laborers,Semi-Urban,130185.75,79592.7
C-22950,Migdalia Eder,M,18,7626.28,Low,Commercial associate,Laborers,Urban,352782.48,267976.78
C-17720,Kathi Krings,F,50,3374.77,Low,Working,Accountants,Semi-Urban,170489.15,152626.64
C-36032,Antonietta Shifflett,M,49,820.87,Low,Working,,Semi-Urban,28417.76,19185.84
C-24780,Afton Coryell,M,29,1962.28,Low,Working,Sales staff,Rural,43662.42,34509.33
C-6863,Gracie Meaders,F,19,3687.2,Low,State servant,Managers,Urban,195658.38,126807.34
C-3036,Horacio Rio,M,41,1677.32,Low,Working,High skill tech staff,Semi-Urban,165615.57,135270.05
C-34837,Cedrick Farrish,F,52,3043.11,Low,Working,,Rural,121111.85,74422.7
C-38775,Hilde Alvis,M,20,2107.38,Low,Working,Managers,Semi-Urban,124810.18,65826.86
C-37333,Caleb Pelosi,M,55,1702.29,Low,Working,Sales staff,Semi-Urban,211578.68,118115.47
C-36100,Mellissa Neihoff,F,58,2690.37,Low,Working,,Semi-Urban,270781.79,165397.95
C-33851,Nathalie Neihoff,F,40,2740.22,Low,State servant,Laborers,Semi-Urban,114683.82,84823.93
C-7450,Claris Terhaar,F,65,1976.1,,Pensioner,,Semi-Urban,24534.62,21662.38
C-26972,Elidia Munsterman,F,38,5175.67,Low,Commercial associate,Accountants,Semi-Urban,192924.06,142994.85
C-13772,Loura Roberie,F,64,1692.47,Low,Commercial associate,Sales staff,Semi-Urban,24616.78,15038.29
C-6987,Hal Cauley,M,62,3385.01,Low,Commercial associate,Sales staff,Urban,33594.59,19181.73
C-45909,Lorine Murdoch,M,18,4841.63,Low,Commercial associate,,Urban,138365.92,122849.25
C-9219,Carmina Callaghan,F,61,1095.41,Low,Working,Sales staff,Semi-Urban,91761.29,76602.87
C-99,Leonel Strosnider,F,25,1930.57,Low,Commercial associate,Managers,Semi-Urban,210647.38,170326.32
C-11540,Minerva Burkhardt,M,36,,,Working,Sales staff,Semi-Urban,61838.95,51806.8
C-23157,Rosetta Judd,M,18,3157.99,Low,Commercial associate,Drivers,Semi-Urban,127820.82,110688.72
C-23396,Mayra Putman,F,29,2215.0,Low,Working,Laborers,Semi-Urban,216562.03,167198.55
C-31667,Cecille Rothe,M,45,2400.15,Low,Working,Laborers,Semi-Urban,126878.17,76385.34
C-31237,Danica Kiley,F,53,1606.0,Low,Working,Sales staff,Semi-Urban,183237.53,145902.25
C-19936,Mohamed Asbill,F,18,1121.07,Low,Commercial associate,Sales staff,Semi-Urban,73968.33,39391.72
C-37975,Karoline Mcgrew,M,18,2044.82,Low,Working,Laborers,Semi-Urban,55098.17,34237.48
C-18871,Torri Conlan,F,21,1859.42,,Working,Managers,Rural,70523.49,41491.11
C-46959,Azzie Knipp,F,33,1049.86,Low,Working,Sales staff,Rural,157798.16,101743.37
C-20042,Shona Rossetti,M,21,1619.92,Low,Working,Core staff,Semi-Urban,106490.83,76835.78
C-49535,Laurette Murdoch,F,55,1248.53,Low,State servant,Laborers,Semi-Urban,95069.57,70706.0
C-24664,Shelby Wrinkle,F,24,1677.27,Low,Working,High skill tech staff,Rural,157540.53,87681.87
C-736,Xavier Spidle,F,41,1683.26,Low,Commercial associate,,Semi-Urban,381435.87,245429.19
C-44108,Cedrick Oddo,F,51,2051.67,Low,State servant,Laborers,Semi-Urban,77684.46,68353.15
C-3132,Lucio Fogarty,F,57,3841.07,Low,Working,High skill tech staff,Semi-Urban,224570.34,183790.2
C-27454,Mechelle Dangelo,F,18,2772.2,Low,Commercial associate,Sales staff,Urban,52867.35,37492.23
C-33976,Lois Keo,M,61,2504.01,Low,Commercial associate,Sales staff,Rural,109429.8,85680.75
C-45329,Valentina Payer,M,18,2665.63,Low,Working,Laborers,Semi-Urban,69377.38,47186.66
C-17062,Joseph Calico,M,62,1485.13,High,Pensioner,,Semi-Urban,234676.22,203472.21
C-41773,Clayton Ramsdell,F,23,1832.56,Low,Working,,Semi-Urban,27374.82,24433.98
C-9932,Alanna Harrell,M,18,3483.95,Low,Working,Laborers,Semi-Urban,105791.57,75769.96
C-16485,Sonny Bramblett,M,32,2297.81,Low,Working,,Semi-Urban,26490.49,23440.1
C-18484,Ned Postma,F,18,1970.12,,Commercial associate,Laborers,Semi-Urban,256642.65,140056.63
C-33150,Ines Prigge,M,25,2641.92,Low,Commercial associate,,Semi-Urban,202228.02,117859.47
C-4545,Delmer Greely,M,53,3239.55,Low,Working,Drivers,Semi-Urban,255332.06,155380.93
C-25551,Deborah Studivant,F,18,3515.21,Low,Working,Drivers,Semi-Urban,104973.61,61605.37
C-22964,Larae Wheeless,M,55,2664.11,Low,Working,Laborers,Semi-Urban,70022.47,55722.17
C-34832,Lenita Sun,F,62,2124.12,Low,Commercial associate,Cooking staff,Semi-Urban,113600.45,63901.7
C-31453,Kristeen Musselwhite,F,59,1326.93,Low,Working,Core staff,Semi-Urban,145617.97,87826.83
C-33090,Gerri Hagood,M,18,1587.56,Low,Working,Sales staff,Semi-Urban,168703.7,106762.51
C-48349,Pauletta Kendig,M,62,2851.3,High,Pensioner,,Urban,150075.45,113652.24
C-28962,Codi Eshleman,F,61,1130.99,Low,Working,Core staff,Semi-Urban,42773.73,38713.07
C-10489,Luciana Brehmer,M,34,3055.26,Low,State servant,Security staff,Semi-Urban,116691.66,95926.51
C-26841,Kendrick Stepney,F,22,1630.27,Low,Working,High skill tech staff,Rural,59226.69,34021.54
C-28538,Colby Ramsdell,M,35,2927.3,Low,State servant,Managers,Semi-Urban,215971.67,125554.2
C-10900,Lida Stepney,F,53,2149.74,Low,Working,Drivers,Semi-Urban,124961.24,68930.47
C-5513,Suzanna Tell,M,58,1090.95,Low,Working,Laborers,Semi-Urban,112210.52,69907.91
C-24972,Cornelia Jeffords,F,42,1995.77,Low,Working,Managers,Semi-Urban,97592.67,72065.76
C-6606,Dian Gaston,M,18,,Low,Working,Laborers,Semi-Urban,73428.5,48334.3
C-49884,Hai Callaghan,M,53,2237.0,Low,Commercial associate,Sales staff,Semi-Urban,186493.55,115970.65
C-14267,Chantel Gebo,M,45,1576.48,Low,Working,Laborers,Semi-Urban,27289.14,14480.59
C-13408,Vinnie Whittier,M,52,3064.56,,State servant,Core staff,Semi-Urban,163604.18,136609.45
C-7623,Afton Wess,M,65,2915.21,High,Pensioner,,Semi-Urban,291120.06,201092.59
C-23794,Evelyne Devenport,M,57,2932.47,Low,Working,Core staff,Semi-Urban,54031.7,34979.27
C-8199,Vina Corbell,M,18,2227.34,Low,Working,Laborers,Rural,158398.25,122440.98
C-1167,Angelyn Luther,M,57,1327.48,Low,Working,Laborers,Semi-Urban,88064.89,46367.94
C-38413,Lolita Lanier,F,64,1529.12,High,Pensioner,,Urban,114895.11,79609.08
C-19381,Sparkle Tadlock,M,27,2469.72,Low,Working,Sales staff,Semi-Urban,171093.95,103246.5
C-2661,Nan Flick,M,18,3747.77,,Commercial associate,Managers,Semi-Urban,219007.04,171500.93
C-25857,Mickey Due,M,65,2331.48,High,Pensioner,,Urban,251105.68,143493.71
C-13804,Ines Yarber,F,19,2259.07,Low,Working,Accountants,Semi-Urban,46263.38,33198.32
C-28358,Brendan Krueger,M,63,3242.67,Low,State servant,,Semi-Urban,109777.06,71187.8
C-36940,Lorine Youngquist,F,32,2552.83,Low,Working,Sales staff,Semi-Urban,377634.33,236984.63
C-10564,Cuc Reitzel,F,65,2512.95,High,Pensioner,,Urban,102097.58,59340.41
C-30662,Margrett Pitcher,F,65,2120.82,High,Pensioner,,Semi-Urban,155116.7,87194.11
C-10471,Laree Villicana,F,18,2518.84,Low,State servant,Laborers,Semi-Urban,66665.69,37167.16
C-12891,Kelsie Faunce,F,23,5422.05,Low,Commercial associate,,Urban,282071.6,156420.32
C-8350,Maryln Garnica,M,55,1579.03,Low,Working,,Semi-Urban,39640.55,25777.83
C-33365,Alysa Eynon,M,18,6990.55,Low,Working,High skill tech staff,Urban,139237.81,106504.73
C-44092,Jenni Duda,F,28,1831.86,Low,Working,,Semi-Urban,166324.89,126809.8
C-45063,Ha Ratliff,M,56,1579.84,Low,State servant,,Semi-Urban,223695.68,118405.56
C-266,Albertha Donato,M,65,2286.5,High,Pensioner,,Semi-Urban,44858.13,38058.57
C-33374,Erich Spicher,F,60,1857.08,High,Pensioner,,Semi-Urban,138951.84,121879.88
C-31838,Joyce Sturdivant,F,38,1412.05,Low,Working,Drivers,Semi-Urban,101012.42,72451.98
C-10762,Crista Nicks,M,29,3686.57,Low,Working,Core staff,Semi-Urban,217625.19,193000.57
C-8487,Sanford Mccaster,M,62,2424.55,Low,Working,Accountants,Semi-Urban,128748.32,103065.4
C-36863,Bulah Leeds,F,24,993.45,Low,Working,Security staff,Semi-Urban,42112.05,32491.6
C-25478,Karri Seamon,M,40,3869.53,Low,Working,,Semi-Urban,35392.17,19980.84
C-11585,Lawerence Thetford,F,31,2042.91,,Working,Cooking staff,Semi-Urban,76047.01,63243.96
C-7746,Shaquana Stern,F,19,3420.36,Low,Commercial associate,,Semi-Urban,94700.21,85649.39
C-13629,Bryce Jetter,F,65,2284.73,High,Pensioner,,Rural,122891.84,73521.06
C-25553,Jennette Augustyn,F,43,2645.82,Low,Commercial associate,Accountants,Semi-Urban,318197.59,170344.8
C-39889,Luvenia Cratty,F,49,3367.96,Low,Working,Sales staff,Semi-Urban,120948.74,82791.93
C-45884,Cami Rieder,M,26,1535.66,Low,State servant,Drivers,Rural,92275.27,73169.96
C-29544,Danny Gabler,M,36,6966.95,Low,Commercial associate,,Urban,213601.98,165871.41
C-5440,Polly Fortunato,F,18,3116.92,Low,Working,,Rural,126483.45,101304.76
C-41953,Alayna Nardone,M,42,2059.32,Low,Working,,Semi-Urban,131110.68,73251.48
C-2784,Francie Stancill,M,35,1269.26,Low,Commercial associate,Laborers,Semi-Urban,26448.37,18250.28
C-752,Anisha Gabriel,M,32,5814.48,Low,State servant,Managers,Urban,242982.0,155948.94
C-25734,Ha Addington,M,39,4859.19,Low,Working,Laborers,Semi-Urban,155806.61,88443.47
C-22039,Palma Olszewski,M,48,3031.48,Low,Commercial associate,Sales staff,Semi-Urban,179612.97,111042.68
C-10284,Annika Mullenax,F,65,1523.87,High,Pensioner,,Rural,85639.6,63294.24
C-5936,Vina Bogart,F,63,3132.88,Low,Working,IT staff,Semi-Urban,290753.19,157502.33
C-13443,Cecile Fenstermaker,F,32,3798.98,Low,Working,Security staff,Semi-Urban,152167.56,100599.2
C-15853,Bridget Britto,F,48,1977.42,Low,Working,Sales staff,Semi-Urban,123645.48,103610.29
C-10439,Teri Yarber,F,28,1767.48,Low,Working,Laborers,Rural,178882.9,150820.39
C-39208,Adolfo Silver,M,53,1568.36,Low,Working,Laborers,Semi-Urban,217672.34,121289.91
C-6834,Sheena Paolucci,F,47,2693.31,Low,Commercial associate,High skill tech staff,Semi-Urban,172096.44,124114.3
C-4535,Noriko Pitcock,F,18,3027.89,Low,Commercial associate,,Urban,99225.53,64757.07
C-18848,Edna Kibby,M,18,4622.57,Low,Working,Core staff,Semi-Urban,92323.08,81572.44
C-16675,Traci Dunnington,M,29,3477.7,Low,Working,Laborers,Semi-Urban,244629.69,187449.78
C-46289,Pattie Deshazo,F,43,2136.64,Low,Commercial associate,Laborers,Urban,165605.03,87947.9
C-12127,Verlene Braithwaite,F,28,,Low,Working,Sales staff,Semi-Urban,31977.3,21157.89
C-38765,Hilde Nipper,M,45,3275.53,Low,State servant,Managers,Rural,182223.79,113066.49
C-7192,Riley Horney,M,65,1778.86,High,Pensioner,,Semi-Urban,64193.51,40855.99
C-44546,Evelina Huggett,F,49,1876.51,Low,Working,,Semi-Urban,25477.63,22154.95
C-37145,Cyrus Vincelette,M,49,1300.46,Low,Commercial associate,Accountants,Semi-Urban,37492.32,31176.71
C-6666,Stephane Fredenburg,F,60,1982.43,High,Pensioner,,Semi-Urban,36266.8,23493.63
C-19970,Gay Saur,M,28,1887.78,Low,Working,Core staff,Semi-Urban,78239.27,70210.97
C-41163,Annamaria Conkle,F,51,3048.11,Low,Working,Sales staff,Semi-Urban,227557.63,189129.27
C-31227,Mayra Cane,F,26,1384.86,Low,Commercial associate,Sales staff,Rural,143610.1,127604.43
C-29907,Cathleen Wilburn,F,32,3666.46,Low,Working,,Semi-Urban,227627.33,128086.55
C-14714,Ilda Schimke,M,30,2296.35,Low,Working,Core staff,Semi-Urban,224155.54,126736.55
C-49223,Alan Borror,M,49,2094.58,Low,Working,Sales staff,Semi-Urban,28113.84,20383.89
C-29120,Birgit Winton,M,65,678.39,High,Pensioner,,Semi-Urban,63418.56,34291.96
C-35421,Danny Benito,F,23,2741.95,Low,Working,Sales staff,Semi-Urban,228112.34,187894.56
C-23054,Stefany Ranney,M,18,518.12,Low,Working,Security staff,Rural,70840.23,58988.63
C-39013,Patrick Kosak,F,62,900.11,High,Pensioner,,Rural,128290.71,95523.6
C-49808,Nolan Krieg,F,64,9975.5,Low,Commercial associate,Managers,Urban,348232.47,205558.23
C-31482,Manual Winner,F,28,1761.1,Low,Commercial associate,,Semi-Urban,215169.39,133756.1
C-38123,Becky Pullum,M,22,1516.43,Low,Working,Core staff,Semi-Urban,185952.9,119620.82
C-2301,Danica Bay,M,18,3125.28,Low,Working,Drivers,Semi-Urban,122847.14,78825.22
C-43471,Lucio Castilleja,M,39,1825.47,Low,Commercial associate,Sales staff,Semi-Urban,104967.67,84675.48
C-3714,Bryce Stonecipher,M,35,2123.43,Low,Working,Drivers,Semi-Urban,176236.65,106122.91
C-15991,Audry Hagood,M,21,1993.27,Low,Working,Laborers,Semi-Urban,177525.72,128184.3
C-36217,Elsa Strother,M,18,1558.48,Low,Working,Sales staff,Semi-Urban,82473.28,67498.09
C-4343,Danica Foushee,F,56,2581.23,Low,Commercial associate,High skill tech staff,Semi-Urban,73185.33,56436.48
C-916,Mason Eder,M,57,2553.63,Low,Working,,Semi-Urban,60765.26,33704.62
C-11460,Glenda Spiegel,M,19,4029.21,Low,State servant,,Urban,178554.14,141645.88
C-3337,Merideth Zeiler,M,62,2159.96,High,Pensioner,,Rural,176977.22,100548.4
C-11810,Jennette Diangelo,M,47,2302.85,Low,Working,Managers,Semi-Urban,51504.41,32703.59
C-7690,Enedina Amy,M,58,2786.96,Low,Commercial associate,Sales staff,Semi-Urban,82318.93,48999.38
C-883,Oneida Flick,M,18,,Low,Working,Security staff,Semi-Urban,32241.84,17302.63
C-29455,Lacey Mistretta,F,64,754.96,Low,Working,Cleaning staff,Semi-Urban,32198.08,24738.13
C-26106,Libbie Brandel,M,59,4005.29,Low,Commercial associate,Accountants,Semi-Urban,399461.34,228968.49
C-41034,Michelina Press,M,61,760.87,High,Pensioner,,Semi-Urban,175914.91,103370.29
C-22711,Genoveva Kennard,F,18,2129.37,Low,Working,Sales staff,Semi-Urban,75687.47,54041.91
C-49709,Yolonda Dudgeon,F,40,2048.41,Low,Working,Low-skill Laborers,Semi-Urban,260411.92,176002.36
C-26404,Aletha Lemons,M,18,2544.99,Low,Working,Sales staff,Semi-Urban,292552.73,165065.21
C-5254,Alva Luque,M,18,2004.16,Low,Working,Laborers,Semi-Urban,97451.95,70100.67
C-42905,Jong Acey,M,45,1617.55,Low,Working,Cooking staff,Semi-Urban,61781.97,40983.75
C-28645,Kiyoko Norling,F,38,3061.09,Low,Commercial associate,Laborers,Semi-Urban,75565.24,53594.79
C-19032,Genaro Davies,F,29,1369.8,Low,Commercial associate,Sales staff,Rural,55133.98,35529.38
C-46986,Lesli Zielinski,M,57,3802.73,Low,Commercial associate,,Semi-Urban,121792.13,104103.44
C-14311,Alesha Cimini,M,37,2612.31,,Working,High skill tech staff,Semi-Urban,122818.11,103998.31
C-28254,Sachiko Wehmeyer,F,18,1312.28,Low,Working,Waiters/barmen staff,Rural,213512.2,116069.64
C-9228,Ying May,M,30,2049.04,Low,Commercial associate,Laborers,Semi-Urban,58998.3,45215.45
C-31827,Marylouise Duda,M,20,739.22,Low,Commercial associate,Laborers,Semi-Urban,116471.25,63937.19
C-47842,Illa Looney,F,35,5694.36,Low,Working,,Urban,103315.28,69245.62
C-6407,Bette Burdette,M,50,2209.74,Low,Working,High skill tech staff,Semi-Urban,109729.13,78605.94
C-552,Polly Almeida,M,18,1544.0,Low,Working,Laborers,Semi-Urban,95486.68,85521.91
C-16908,Janelle Kenney,M,58,1699.49,Low,Working,Core staff,Semi-Urban,218533.79,182628.36
C-34026,Drucilla Leitner,M,44,2400.24,Low,Working,Security staff,Urban,260769.7,232795.16
C-6192,Cedrick Borey,F,32,1954.62,Low,Commercial associate,Laborers,Semi-Urban,69667.04,44564.69
C-29559,Janelle Dry,F,30,1260.55,Low,State servant,Cooking staff,Semi-Urban,242824.22,168832.89
C-12279,Edythe Fulop,F,60,1541.16,Low,Working,Laborers,Semi-Urban,131026.5,117720.28
C-28519,Bulah Kowal,M,35,3500.7,Low,Working,Core staff,Semi-Urban,111016.81,61030.94
C-4208,Christene Bettcher,F,33,1453.54,Low,Working,,Semi-Urban,70971.69,41003.13
C-13479,Afton Razor,M,24,2459.53,Low,State servant,,Urban,122605.41,66150.07
C-20172,Cami Dao,F,62,3304.98,Low,Commercial associate,,Semi-Urban,264462.46,166141.46
C-7251,Katelin Weiler,F,25,2816.59,Low,Working,Sales staff,Rural,150310.0,80119.3
C-23110,Lavern Greely,M,60,1311.9,Low,Working,Drivers,Semi-Urban,51544.56,44630.81
C-20551,Dorothy Weatherbee,M,18,1728.24,Low,Working,Core staff,Semi-Urban,14291.02,7565.65
C-17721,Mechelle Siemers,M,35,1729.37,Low,Working,Managers,Semi-Urban,216466.7,166209.27
C-36132,Alva Marley,M,65,3448.4,High,Pensioner,,Urban,446514.73,254193.72
C-12457,Frederick Edick,M,56,3335.62,Low,Commercial associate,Managers,Semi-Urban,174592.53,140159.07
C-18228,Albertha Davilla,M,51,4140.99,Low,Working,Laborers,Semi-Urban,182968.34,123238.43
C-22317,Andra Stutes,F,18,3364.07,Low,Commercial associate,,Rural,367963.7,229911.24
C-15402,Evelina Conkle,F,50,1332.55,Low,Working,Laborers,Semi-Urban,54243.73,44419.62
C-4460,Hal Soucy,M,44,1706.85,Low,Commercial associate,Sales staff,Semi-Urban,256195.24,134970.36
C-43933,Noe Marro,M,18,2002.26,Low,Working,,Rural,238434.46,158124.5
C-29654,Leeanne Clendenin,F,63,1361.03,Low,Working,Medicine staff,Semi-Urban,75656.14,42431.49
